userId,movieId,true_rating,pred_rating,pred_raw
122729,1196,5.0,5.0,5.275502770003149
122729,5481,3.0,1.33,1.3272707003583215
122729,500,2.0,1.9,1.904290404178723
122729,2706,1.0,1.8,1.7974651516324482
122729,2355,4.0,3.36,3.361504064576953
122729,2628,2.0,1.0,0.4240000633270271
122729,1391,4.0,2.39,2.3878258601351123
122729,1721,0.5,2.56,2.5595340671857936
122729,3698,4.0,3.26,3.260370758008663
122729,1097,3.0,3.23,3.2277495326855683
122729,5266,3.0,3.56,3.556990107989987
122729,364,4.5,2.52,2.5227466328256454
122729,5378,2.0,1.0,0.991801447369558
122729,2692,5.0,4.9,4.897328094715545
122729,1676,2.0,2.76,2.7619365859537686
122729,3408,5.0,4.31,4.306619088610856
122729,1625,4.0,4.69,4.68661876683899
122729,3175,4.0,4.53,4.532482754801829
122729,8874,4.0,4.4,4.404904686572826
122729,3147,3.0,4.46,4.462723443415413
122729,377,2.0,4.22,4.218151071574913
122729,349,3.0,4.06,4.064248821802585
122729,457,4.0,5.0,5.701676090577676
122729,1270,4.0,5.0,5.474622841955603
122729,1222,4.0,3.63,3.6269647331530086
122729,2804,4.0,4.06,4.058659189428564
122729,6378,3.0,3.21,3.2060430543970737
122729,7153,5.0,4.8,4.803169231905926
122729,5464,3.0,4.53,4.525139703495732
122729,1127,4.0,4.53,4.526473975661229
122729,736,0.5,1.69,1.6865885371402818
122729,6870,4.0,4.6,4.597907585755248
122729,329,3.0,3.18,3.1783384634034206
122729,1690,4.0,2.41,2.409553964271099
122729,858,5.0,4.08,4.080970932241178
122729,8636,3.5,4.08,4.083940684234849
122729,33493,3.0,2.22,2.222219826845031
122729,5952,5.0,4.99,4.9919939762699785
122729,2329,4.0,5.0,5.1521865886440175
122729,593,4.0,5.0,5.403915580870009
122729,5956,4.0,3.6,3.601080381408654
123606,4886,4.0,4.32,4.3176454119857475
123606,2692,5.0,4.26,4.2567684317369086
123606,1101,4.5,3.41,3.4140372891660395
123606,33794,4.0,3.67,3.6711914505459666
123606,2329,4.5,3.82,3.823293723545275
123606,2396,4.0,4.55,4.546404769190637
123606,3751,4.5,4.28,4.277341156301933
123606,368,3.0,3.51,3.51007580127785
123606,2572,3.0,3.5,3.500780537488118
123606,2115,4.0,3.28,3.2795955989705043
123606,551,3.5,4.27,4.272027135755517
123606,588,4.0,4.78,4.7823211396671255
123606,4816,3.0,3.43,3.4306294760742624
123606,2657,4.0,3.33,3.3325704558841487
123606,3252,4.0,3.55,3.5495297855149026
123606,4308,3.0,3.76,3.7568830720629594
123606,2161,5.0,3.92,3.9154391696411466
123606,300,4.5,4.47,4.467836933963221
123606,2193,1.5,3.49,3.4867742339075134
123606,3101,3.0,3.93,3.931523345076978
123606,4246,4.0,3.61,3.6135636276927308
123606,596,5.0,4.81,4.813087284771282
123606,2616,5.0,3.19,3.1889489343988857
123606,34048,3.5,3.29,3.294495587536812
123606,1199,5.0,4.51,4.509947382737956
123606,8464,4.5,3.59,3.593054849166589
123606,4973,4.0,4.1,4.098535961174774
123606,7147,4.0,3.41,3.412190447728921
123606,485,1.5,2.9,2.9019565695601734
123606,6711,4.5,4.31,4.312899847909673
123606,2321,2.0,4.39,4.386057913984756
123606,3755,3.0,3.39,3.38564549126114
123606,3160,4.5,4.72,4.724788769606518
123606,1304,5.0,4.46,4.455786920602819
123606,3176,3.0,4.34,4.338730523858053
123606,1347,4.5,4.18,4.1763001251752465
123606,2150,5.0,3.92,3.9171339503825378
123606,1258,5.0,5.0,5.214705551382561
123606,2000,4.0,4.0,3.9990333039591732
123606,2003,4.5,4.31,4.308684611341004
123606,17,5.0,4.32,4.323567815638766
123606,141,3.0,3.63,3.6332581731193603
123606,3174,4.5,3.81,3.814918906067053
123606,2997,4.0,5.0,5.238573974335061
123606,3082,3.0,2.81,2.807542605320435
123606,1408,4.5,4.12,4.1232812311910605
123606,527,4.0,4.79,4.792939517431084
123606,3527,5.0,4.33,4.332936446063929
123606,196,3.0,3.05,3.0479049093440285
123606,904,5.0,4.88,4.879029247759911
123606,104,2.5,3.58,3.579068318986613
123606,969,5.0,4.35,4.347412628300755
123606,2628,3.5,1.95,1.9487711870233833
123606,745,3.5,4.53,4.534008157384849
123606,5388,4.0,3.74,3.7369277546689372
123606,1214,5.0,5.0,5.984132553187683
123606,466,3.0,2.95,2.9530660836649982
123606,5679,3.0,3.86,3.8565285851781637
123606,1265,4.0,5.0,5.822876919651565
123606,3247,2.0,3.11,3.1098666736998353
123606,1954,5.0,4.77,4.766410378696718
123606,2407,4.0,3.99,3.99328205503724
123606,5991,4.0,3.6,3.5965648045702183
123606,1094,3.0,4.22,4.221646809562156
123606,32,4.5,4.96,4.962108812799085
123606,471,3.5,4.07,4.07188678945831
123606,1784,4.0,4.22,4.220222230379654
123606,2420,4.0,4.07,4.07045811968063
123606,539,4.0,4.06,4.056750003205673
123606,2288,5.0,4.53,4.530316083917767
123606,7254,3.0,3.19,3.1864299064977497
123606,1994,5.0,4.59,4.5898672047471365
123606,44191,3.0,3.12,3.1196467262646603
123606,1376,4.0,4.09,4.094974551101088
123606,2763,4.0,3.47,3.465230257566593
123606,1396,4.0,3.86,3.8622408441459486
123606,260,5.0,4.87,4.86962065249084
123606,2455,5.0,4.77,4.767178328341093
123606,62,4.0,3.57,3.566062194159686
123606,356,4.0,3.77,3.7662224044070083
123606,318,4.0,4.33,4.325870938828577
123606,1228,5.0,4.66,4.660916142507137
123606,1029,5.0,4.6,4.597425399593865
123606,2294,3.5,3.96,3.957800135370675
123606,3671,4.5,4.0,3.998156919532322
123606,3421,5.0,3.99,3.9909507170189573
123606,370,1.5,2.94,2.941025411377291
123606,2023,4.5,3.18,3.175028213709059
123606,2194,4.0,4.22,4.2168871911634245
123606,1221,5.0,4.88,4.87953362263312
123606,1393,4.0,4.66,4.657986136783738
123606,2160,5.0,4.48,4.481614117978287
123606,4369,3.5,2.42,2.4246739036683773
123606,594,5.0,4.98,4.976399977768235
123606,708,3.0,3.75,3.745036435481468
123606,553,4.0,3.86,3.8601456674201695
123606,4321,4.0,3.79,3.7906930116210584
123606,1028,4.0,4.62,4.619031084506558
123606,2617,2.0,3.14,3.139768631982365
123606,2641,4.5,3.97,3.969570134969564
123606,2078,4.0,4.54,4.541012294078355
123606,2949,4.0,3.84,3.838929453778568
123606,3949,5.0,4.22,4.220793455629026
123606,2248,4.0,4.33,4.3298251875351825
123606,7153,4.5,3.13,3.1327049007847254
123606,2599,4.0,4.91,4.914211294279587
123606,1953,5.0,4.28,4.280548849962953
123606,1250,5.0,4.63,4.627699751938999
123606,2985,5.0,5.0,5.093839549005606
123606,288,4.5,3.44,3.4392362005138057
123606,2671,3.0,3.7,3.6990022010616004
123606,36,4.0,4.47,4.473703635834842
123606,1219,5.0,5.0,5.420493119747935
123606,520,2.0,2.33,2.3343748822105046
123606,543,3.5,3.61,3.6126728890151263
123606,2054,3.0,4.19,4.189352002474398
123606,19,2.5,2.52,2.5231767795435376
123606,4018,3.0,2.97,2.9651622689857042
123606,1097,4.0,5.0,5.671513924654922
123606,4848,5.0,4.41,4.409863025986138
123606,380,4.0,4.11,4.112658732657964
123606,736,3.0,3.44,3.435917406828613
123606,2005,3.0,3.91,3.91183156010934
123606,1092,3.0,3.72,3.7231648700410886
123606,364,4.0,4.72,4.722244456688438
123606,4002,4.0,4.21,4.206497864378016
123606,2797,5.0,4.92,4.918662144988963
123606,3253,4.0,4.23,4.228758912085819
123606,2746,4.0,3.83,3.8259523139687004
123606,778,4.5,4.39,4.388139808847349
123606,586,3.0,4.18,4.18081046001383
123606,1961,4.0,4.31,4.3126202816278525
123606,35836,4.0,3.66,3.663128439579515
123606,2395,4.5,5.0,5.0236576866733
123606,2959,5.0,4.26,4.260465406344102
123606,1271,4.0,3.92,3.921641164640934
123606,2968,4.0,4.08,4.08367960510911
123606,2762,4.0,4.72,4.717188272660063
123606,2761,4.0,4.72,4.716874677276591
123606,4011,4.0,3.18,3.175616533623637
123606,5445,4.5,4.02,4.019612107033838
123606,1587,5.0,3.61,3.613230094397714
123606,1625,4.0,4.09,4.086018078339893
123606,2700,3.0,4.6,4.603090704572336
123606,153,2.0,2.32,2.320706151247493
123606,2105,4.0,3.62,3.6188924420808353
123606,1345,3.5,4.43,4.426861098765568
123606,2012,2.0,3.74,3.74434640362275
123606,2378,3.0,3.0,3.00250171531233
123606,1717,4.5,3.54,3.536581530371082
123606,223,3.0,3.89,3.8944525676168187
123606,4979,4.0,4.64,4.639100834775563
123606,3753,3.0,3.07,3.0729517951968375
123606,6333,3.5,3.42,3.417911089405289
123606,1962,4.0,4.04,4.041081837504721
123606,3300,3.0,3.38,3.3803087007277637
123606,3785,3.0,2.68,2.684268116148982
123606,7373,4.5,3.21,3.207625887841045
123606,3698,4.0,3.28,3.2833906711341463
123606,1997,5.0,5.0,5.057216724335023
123606,1088,2.0,3.38,3.3826736456235915
123606,4878,5.0,4.0,3.997661174555726
123606,6537,4.0,2.95,2.9491190685758357
123606,3006,4.5,4.31,4.311151808012224
123606,1729,5.0,4.24,4.243414810450454
123606,2529,5.0,4.92,4.9191518632122175
123606,2871,5.0,4.47,4.470334483860331
123606,788,3.0,3.53,3.533421626581756
123606,1307,4.5,4.78,4.7782423540586105
123606,5377,4.5,3.97,3.965230643080674
123606,4027,4.0,4.24,4.2372669157329526
123606,2478,4.0,3.38,3.3815137629785386
123606,2021,4.0,3.37,3.3746551868453394
123606,8368,3.0,3.33,3.3256771291197147
123606,1356,4.0,4.01,4.0112214433699265
123606,4306,3.0,3.31,3.308288336584967
123606,208,3.0,3.08,3.084450425853661
123606,1617,5.0,4.87,4.870392680838384
123606,924,5.0,5.0,5.623206477583542
123606,6934,0.5,1.95,1.9536428229696354
123606,1358,5.0,4.54,4.539762107100724
123606,1200,5.0,5.0,5.598602055409899
123606,2174,4.0,4.78,4.777851464247824
123606,903,5.0,4.73,4.732452059107922
123606,4975,3.0,3.59,3.5881423497993783
123606,1201,4.5,4.67,4.672349495591099
123606,1466,4.0,4.08,4.078757229834632
123606,1641,4.0,4.07,4.07053568859577
123606,1517,3.0,3.96,3.96085567813679
123606,1485,3.0,3.82,3.8201593892191354
123606,2002,2.5,2.81,2.814697598651077
123606,4734,4.0,2.89,2.8869302579843428
123606,3020,4.0,3.7,3.699531040868723
123606,1127,4.0,4.49,4.492244952334967
123606,377,4.0,4.74,4.740873805579964
123606,1234,4.5,4.36,4.363495369463719
123606,1918,2.0,2.48,2.4799972571513167
123606,910,4.5,4.45,4.446641984414171
123606,1270,5.0,5.0,5.45578074475391
123606,1682,4.5,4.95,4.951670727537875
123606,1,4.0,5.0,5.758746747733468
123606,3578,4.0,3.53,3.533056968177408
123606,8874,4.0,3.89,3.8860842283951977
123606,1262,5.0,4.44,4.438693414815864
123606,2770,4.0,3.86,3.864650817632644
123606,2006,3.0,3.51,3.5077550383402034
123606,587,3.0,4.07,4.070499788377503
123606,1089,4.5,4.71,4.7052856267991
123606,6377,4.5,4.16,4.15959710559319
123606,2706,4.0,3.8,3.800947609755001
123606,349,3.0,3.66,3.6577616463278844
123606,173,2.0,2.33,2.328898016653246
123606,6365,2.5,2.28,2.2801470857852615
123606,4447,4.0,3.5,3.495419292740869
123606,1249,4.0,4.16,4.163834066633839
123606,4963,4.0,3.17,3.1745921981546084
123606,357,4.0,4.35,4.346029070466826
123606,2542,4.5,3.48,3.475706207859713
123606,1079,4.0,4.58,4.579106548579904
123606,1302,4.0,4.36,4.360188800166947
123606,2427,4.0,4.24,4.238014939561844
123606,1027,4.0,3.06,3.061294904017975
123606,593,5.0,5.0,5.259106015451697
123606,163,2.5,3.36,3.355513968554372
123606,2080,4.0,4.43,4.434934737531037
123606,500,1.5,3.58,3.577431343679672
123606,2571,4.5,4.37,4.373536633834085
123606,1645,3.5,3.26,3.25962566956637
123606,293,4.0,4.15,4.153751081105542
123606,1923,4.5,4.61,4.613323081752137
123606,1912,4.0,4.45,4.450704551694197
123606,653,3.0,3.08,3.084253894487982
123606,592,5.0,4.4,4.398219366646833
123606,10,3.0,3.34,3.338332695573299
123606,2001,3.0,3.38,3.376150639175921
123606,39,4.0,5.0,5.017308072100656
123606,1148,3.5,4.72,4.724435326388482
123606,1377,4.0,3.74,3.736215596586554
123606,2710,4.5,5.0,5.271239188366329
123606,6373,4.0,2.82,2.816530743919052
123606,4718,3.5,2.81,2.813940694760752
123606,50,5.0,4.32,4.315478537544656
123606,3489,3.0,2.98,2.976815376311032
123606,5378,3.5,1.71,1.7109998845626908
123606,1276,5.0,4.38,4.376606310985293
123606,4638,3.0,2.78,2.778011306740224
123606,1394,4.0,4.87,4.86814905540892
123606,5010,4.0,3.82,3.8234454358264154
123606,1247,5.0,4.67,4.668714025774769
123606,4720,4.0,4.03,4.031841008404161
123606,1374,5.0,4.65,4.652376604151229
123606,2011,4.0,4.05,4.0529873842979605
123606,4262,4.5,3.66,3.6640475589139583
123606,2081,5.0,4.9,4.895724686009165
123606,160,3.0,2.26,2.260930260735727
123606,1220,5.0,3.99,3.9871825062828727
123606,2336,5.0,4.07,4.070189672419354
123606,1673,5.0,5.0,5.156017443745929
123606,1597,3.0,3.13,3.1301935277015582
123606,3535,5.0,4.04,4.036918424261231
123606,2355,5.0,4.6,4.5996847317470655
123606,4148,2.0,2.84,2.8402837329313484
123606,3418,3.0,4.34,4.338476127085589
123606,1059,4.5,3.82,3.820414651333312
123606,3175,4.5,4.5,4.503011765647476
123606,913,4.5,4.47,4.474312753162944
123606,2273,3.0,3.2,3.1994243997675853
123606,4995,3.0,3.48,3.4843058196866
123606,296,5.0,4.92,4.9193684620879
123606,2353,4.5,3.61,3.61469062960263
123606,1882,2.0,2.11,2.1124175408995183
123606,410,4.0,3.55,3.548381765586784
123606,5618,5.0,4.21,4.206012388734625
123606,3256,4.0,3.47,3.474283674945706
123606,1479,2.5,2.7,2.7021276382603943
123606,32587,3.0,3.22,3.219180531090815
123606,2144,4.0,4.1,4.09626748425822
123606,3624,4.0,3.38,3.3751644960098783
123606,1968,4.5,4.41,4.414489271393948
123606,2699,4.0,4.02,4.015381182625876
123606,2947,5.0,4.14,4.141621851238349
123606,59315,4.5,3.44,3.444245763360248
123606,161,4.0,3.83,3.8327786978427216
123606,3897,3.5,4.52,4.5233276305700585
123606,2291,4.5,4.78,4.780394288521429
123606,920,5.0,4.46,4.461596869768788
123606,3499,4.0,4.44,4.4440412115085755
123606,1387,5.0,5.0,6.088906308328981
123606,6807,3.5,3.72,3.719826601115285
123606,58559,4.5,3.79,3.7905332430543135
123606,1722,4.0,2.94,2.939404587281431
123606,34,4.0,5.0,6.086675794324442
123606,2167,3.0,3.25,3.248459550343392
123606,2640,5.0,4.54,4.5397476778021515
123606,3868,5.0,4.13,4.134641896768777
123606,1259,4.5,4.78,4.778723202649593
123606,1732,4.5,4.73,4.727959689087192
123606,1690,3.5,2.99,2.986795777023225
123606,555,4.0,4.14,4.141205984385105
123606,48516,3.5,3.85,3.845753168781246
123606,1407,5.0,5.0,5.037646596251605
123606,541,5.0,5.0,5.339392305154015
123606,608,5.0,5.0,5.575904879142619
123606,4344,4.0,2.44,2.442848109650747
123606,1370,4.0,3.43,3.432974581094405
123606,595,5.0,5.0,5.179734386399911
123606,329,4.0,3.31,3.3127394074706307
123606,5952,4.5,3.16,3.1614354499244235
123606,1073,4.0,4.86,4.860394016032108
123606,1282,4.0,4.61,4.605723738433397
123606,253,4.5,3.64,3.635568134757607
123606,1884,3.0,3.53,3.533997897580031
123606,8798,4.5,3.76,3.75642138019802
123606,2791,5.0,4.72,4.723773945952507
123606,21,3.0,4.25,4.252649303483418
123606,3408,4.5,4.08,4.084735383792978
123606,25,4.5,4.37,4.3739274718028245
123606,4643,0.5,2.61,2.6086887098719456
123606,4310,0.5,2.21,2.2121964650020742
123606,235,5.0,4.65,4.648587479470795
123606,47,4.5,4.73,4.7347987650428065
123606,780,3.0,3.1,3.098046998938936
123606,33166,0.5,3.23,3.226509395476742
123606,4361,4.0,4.26,4.255300302828316
123606,2948,4.0,3.88,3.8849262309715926
123606,5995,4.5,4.09,4.088402879015939
123606,1060,4.0,4.34,4.338270974861034
123606,1213,5.0,4.97,4.970087504415149
123606,4896,1.0,2.99,2.991183408053101
123606,6016,4.5,4.23,4.229141391009408
123606,1222,5.0,4.66,4.662333812919225
123606,1197,5.0,4.59,4.592757223469929
123606,5902,4.5,4.41,4.405863139461898
123606,4022,3.0,4.34,4.338498793999688
123606,1275,4.0,3.69,3.6879585295358908
123606,1080,3.0,3.99,3.9944973454803283
123606,2915,5.0,3.99,3.9875313664197543
123606,1653,5.0,4.56,4.562911047680884
123606,474,4.5,4.2,4.201233015122128
123606,1291,4.0,4.07,4.071959359291788
123606,1500,4.5,4.15,4.1465446402025625
123606,1676,3.5,4.09,4.086985666342545
123606,3702,5.0,3.97,3.967840553653408
123606,2324,4.0,3.88,3.8828540820290454
123606,48780,4.5,3.84,3.843257344740426
123606,3994,5.0,4.17,4.171390477612124
123606,2539,3.0,3.29,3.286707033385862
123606,1120,4.5,4.08,4.0819076268103744
123606,2028,4.0,4.67,4.671440517945814
123606,1287,5.0,4.25,4.252139365188764
123606,2278,3.0,3.59,3.59171528488624
123606,508,2.5,3.97,3.9723311443777307
123606,4776,3.5,3.73,3.7328791112926285
123606,2302,4.0,4.03,4.026367217545154
123606,16,3.5,4.2,4.2047542594387455
123606,441,4.0,4.18,4.176602674558282
123606,2424,3.0,3.36,3.3622455486199403
123606,1391,3.0,3.71,3.705110394743316
123606,2109,4.5,4.06,4.063932461449748
123606,4270,2.0,2.46,2.463894383805442
123606,1573,3.0,3.9,3.902045463917954
123606,2683,2.0,2.94,2.939024252776415
123606,3363,4.0,4.22,4.22431076307194
123606,165,2.5,3.42,3.420042741448617
123606,457,4.0,4.67,4.666912935481381
123606,6947,4.5,3.9,3.895364730219218
123606,2580,4.0,4.16,4.161321016759299
123606,1569,3.0,3.64,3.6441359243882103
123606,2470,4.0,3.68,3.6819929489518737
123606,3448,4.0,3.56,3.5632054262602812
123606,1129,4.0,3.94,3.9413972487278475
123606,55820,4.5,4.24,4.241886560387663
123606,180,3.0,3.25,3.2483699946426063
123606,1343,5.0,4.06,4.060884826968438
123606,435,3.0,2.86,2.864439094674576
123606,4367,2.5,2.27,2.2708789336785298
123606,1909,4.0,3.69,3.6920343755566276
123606,3039,4.0,4.14,4.137512244830783
123606,1921,5.0,4.12,4.121782008417945
123606,2268,4.0,4.09,4.085824090498526
123606,3210,4.5,4.18,4.181481430866793
123606,11,2.5,4.05,4.049654306327333
123606,1584,1.0,4.7,4.698877589282943
123606,1210,3.5,3.71,3.7095974328518464
123606,1136,5.0,4.38,4.378778825953311
123606,589,4.5,5.0,5.380606171577447
123606,899,5.0,4.7,4.6964544499502425
123606,1610,4.0,4.12,4.124299018550941
123606,3977,3.5,2.95,2.948288314071996
123606,3107,3.0,3.52,3.5167732986692486
123606,4014,3.0,3.27,3.2738528410717453
123606,6870,3.5,3.83,3.8293179160063913
123606,3033,3.0,3.03,3.0348732564517484
123606,3703,5.0,4.43,4.432598740660865
123606,420,0.5,2.15,2.146562315891228
123606,786,3.5,2.93,2.9344045434093453
123606,54286,3.5,3.58,3.5786138954998865
123606,337,4.5,4.3,4.296390677845032
123606,2987,4.0,5.0,5.018602342182569
123606,1240,5.0,5.0,5.3947889733369205
123606,3147,4.5,3.74,3.7424392094592327
123606,1285,4.0,4.36,4.355122145684976
123606,8665,4.0,3.34,3.3378551786703654
123606,1371,3.0,3.27,3.2690725396950087
123606,344,3.0,3.56,3.5585292428539566
123606,8961,3.5,4.13,4.125575437499617
123606,40815,1.0,3.13,3.125180066289084
123606,3948,3.0,3.89,3.894061106121862
123606,2918,4.0,4.77,4.7704315102870805
123606,316,2.0,3.27,3.272210307335487
123606,1380,4.0,3.85,3.848154452261366
123606,110,4.0,4.0,3.9952940892862956
123606,2502,4.0,4.06,4.056455118241118
123606,6539,3.5,2.69,2.6901941277844923
123606,3623,2.0,2.73,2.730797664896069
123606,7361,4.5,4.55,4.554556912843653
123606,3386,4.5,4.3,4.298683889095566
123606,1805,3.5,3.62,3.6249267413651176
123606,3481,4.0,4.35,4.351841406375055
123606,5669,4.0,3.72,3.720231355300778
123606,1375,4.0,3.6,3.5973013079564833
123606,509,4.0,4.16,4.158729872833573
123606,3114,5.0,5.0,5.4647055924324865
123606,3471,5.0,4.85,4.846253727900628
123606,8644,3.0,2.75,2.752385696905305
123606,3052,4.0,3.06,3.0619597419027835
123606,49272,3.5,3.55,3.549228124637786
123606,2716,5.0,5.0,5.168858870506837
123606,434,4.0,3.35,3.347161624537495
123606,3911,3.0,4.28,4.28351322298202
123606,1721,4.0,5.0,5.089074449973996
123606,440,4.0,4.08,4.076280887688117
123606,1967,4.0,3.64,3.636190615868845
123606,367,4.0,3.99,3.987429734402019
123606,1036,5.0,4.95,4.9532078957817225
123606,1263,5.0,4.44,4.439445705625072
123606,6218,3.5,3.61,3.6083767244256326
123606,442,3.0,3.09,3.0910001640355445
123606,8636,2.5,3.68,3.6756996717245203
123606,923,5.0,4.91,4.907755469954076
123606,231,5.0,4.41,4.406860589234198
123606,1580,4.0,3.93,3.9317858467919757
123606,3108,4.0,4.1,4.102079253888829
123606,673,3.0,2.63,2.625357281228903
123606,1204,5.0,4.75,4.746930302900052
123606,1663,4.5,3.87,3.872039881250547
123606,1230,4.0,4.76,4.760459706075982
123606,1777,3.0,3.88,3.8755074014609443
123606,2076,5.0,4.42,4.420002773730914
61000,3753,3.5,2.4,2.4034155934369004
61000,1375,3.5,2.94,2.9409713287173127
61000,364,4.0,4.91,4.913511304131073
61000,7143,3.0,3.05,3.05198556522145
61000,2407,4.0,3.04,3.0412359504559308
61000,173,1.5,2.24,2.23583502672167
61000,10,3.0,3.42,3.419705257452967
61000,2378,4.0,3.52,3.5156225604242994
61000,3826,1.5,2.02,2.015406854714314
61000,1805,4.5,2.74,2.7408541453407818
61000,3527,3.5,3.85,3.852135477847261
61000,2572,3.5,3.28,3.2823923035766875
61000,1729,4.0,3.65,3.6478336805619374
61000,441,3.5,3.98,3.98062879467503
61000,784,2.5,3.09,3.0888533640463818
61000,2723,4.0,2.98,2.9806482309000097
61000,235,4.0,4.27,4.27150315819755
61000,903,4.5,4.32,4.31625968599905
61000,1552,3.5,3.16,3.160484754978996
61000,3949,3.5,4.57,4.570369629918585
61000,3863,1.5,2.48,2.476623173660171
61000,2529,4.0,3.79,3.7911923818981084
61000,1,4.5,3.86,3.858347410727797
61000,1777,3.0,3.59,3.5912515207361895
61000,48394,3.5,4.63,4.6280178031126065
61000,1029,4.0,3.48,3.4833796736998166
61000,5679,3.0,3.32,3.319043756995363
61000,165,3.5,4.16,4.162500759069142
61000,3897,3.0,3.81,3.811078136496139
61000,34,4.0,2.77,2.772474896739196
61000,1517,4.0,4.36,4.358340458240293
61000,539,2.0,2.84,2.8413469811041696
61000,3751,2.5,3.06,3.0558560478421013
61000,6373,4.0,2.71,2.710858664368022
61000,4270,1.0,2.61,2.609118046945349
61000,1653,4.5,3.09,3.086556102100195
61000,1213,3.0,4.54,4.539330356869595
61000,1997,4.5,4.25,4.254347557521269
61000,913,3.0,4.21,4.2135135838441276
61000,329,2.5,2.85,2.851590487473966
61000,6539,4.0,4.44,4.440565343624423
61000,4896,4.5,3.52,3.5236260882658557
61000,2355,3.5,2.95,2.952156033495748
61000,316,2.0,3.4,3.398295691096888
61000,2710,3.5,2.95,2.9485061459223676
61000,1136,4.5,4.94,4.941775678551752
61000,1923,3.5,3.05,3.0524068136471607
61000,527,4.5,4.38,4.383114253246857
61000,1407,3.0,3.82,3.8246987171284412
61000,1921,4.0,4.02,4.020338686576201
61000,5218,4.5,3.02,3.016810320468061
