userId,target_item,pred_top5,was_missing
14866,2701,3.23,True
14896,2701,3.52,True
14908,2701,3.55,True
14916,2701,2.51,True
14929,2701,3.75,True
15024,2701,3.72,True
15030,2701,3.07,True
15047,2701,1.77,True
15051,2701,3.26,True
15075,2701,3.19,True
15108,2701,3.61,True
15138,2701,3.66,True
15177,2701,3.51,True
15208,2701,1.12,True
15235,2701,3.61,True
15253,2701,3.09,True
15276,2701,2.8,True
15299,2701,2.62,True
15308,2701,1.98,True
15312,2701,2.76,True
15322,2701,3.18,True
15344,2701,2.88,True
15349,2701,5.0,True
15384,2701,2.94,True
15415,2701,2.63,True
15425,2701,3.17,True
15432,2701,2.44,True
15439,2701,2.59,True
15447,2701,2.47,True
15452,2701,3.49,True
15478,2701,2.05,True
15498,2701,3.55,True
15551,2701,1.51,True
15571,2701,3.09,True
15580,2701,3.1,True
15655,2701,2.95,True
15706,2701,3.02,True
15709,2701,2.55,True
15718,2701,2.99,True
15733,2701,3.61,True
15761,2701,3.18,True
15803,2701,2.97,True
15812,2701,3.07,True
15844,2701,2.98,True
15882,2701,3.4,True
15901,2701,4.11,True
15937,2701,3.09,True
15939,2701,3.59,True
16005,2701,2.94,True
16023,2701,3.06,True
16037,2701,2.33,True
16042,2701,4.06,True
16048,2701,3.55,True
16053,2701,3.28,True
16056,2701,3.93,True
16075,2701,2.83,True
16085,2701,3.29,True
16092,2701,3.08,True
16116,2701,3.43,True
16117,2701,3.12,True
16128,2701,3.4,True
16132,2701,2.64,True
16137,2701,3.01,True
16157,2701,3.62,True
16161,2701,3.17,True
16162,2701,4.0,True
16163,2701,3.92,True
16167,2701,3.69,True
16174,2701,3.73,True
16189,2701,3.08,True
16203,2701,2.31,True
16216,2701,2.99,True
16228,2701,2.83,True
16251,2701,3.78,True
16303,2701,3.09,True
16304,2701,3.62,True
16348,2701,2.29,True
16383,2701,3.65,True
16394,2701,3.35,True
16398,2701,3.57,True
16416,2701,3.08,True
16454,2701,3.36,True
16463,2701,3.62,True
16498,2701,2.43,True
16509,2701,3.47,True
16514,2701,2.9,True
16527,2701,3.78,True
16533,2701,5.0,True
16551,2701,2.81,True
16573,2701,2.12,True
16606,2701,2.76,True
16670,2701,1.95,True
16676,2701,2.39,True
16696,2701,3.64,True
16707,2701,3.27,True
16724,2701,3.74,True
16745,2701,1.09,True
16753,2701,3.77,True
16780,2701,3.18,True
16784,2701,3.0,True
16830,2701,4.6,True
16835,2701,2.73,True
16881,2701,2.92,True
16920,2701,1.77,True
16924,2701,2.6,True
16943,2701,3.17,True
16946,2701,3.09,True
16953,2701,2.41,True
16955,2701,2.82,True
16978,2701,3.33,True
17009,2701,2.93,True
17011,2701,3.9,True
17022,2701,2.69,True
17030,2701,3.13,True
17035,2701,3.18,True
17040,2701,2.81,True
17061,2701,3.75,True
17075,2701,3.94,True
17108,2701,4.29,True
17161,2701,2.25,True
17173,2701,1.95,True
17176,2701,3.23,True
17179,2701,2.7,True
17190,2701,4.26,True
17212,2701,3.1,True
17250,2701,3.29,True
17280,2701,3.33,True
17311,2701,2.97,True
17319,2701,2.75,True
17320,2701,1.74,True
17328,2701,2.46,True
17333,2701,2.85,True
17357,2701,3.54,True
17444,2701,4.19,True
17462,2701,3.18,True
17536,2701,2.34,True
17569,2701,1.74,True
17571,2701,3.2,True
17595,2701,3.66,True
17602,2701,1.39,True
17614,2701,3.62,True
17616,2701,2.99,True
17683,2701,2.91,True
17708,2701,4.19,True
17736,2701,3.17,True
17762,2701,3.58,True
17764,2701,2.81,True
17801,2701,3.19,True
17809,2701,3.36,True
17817,2701,2.61,True
17842,2701,3.1,True
17851,2701,3.26,True
17856,2701,3.13,True
17871,2701,2.97,True
17877,2701,3.23,True
17884,2701,3.52,True
17888,2701,3.39,True
17977,2701,2.25,True
17996,2701,2.22,True
18004,2701,2.83,True
18007,2701,2.74,True
18010,2701,2.41,True
18029,2701,2.35,True
18050,2701,3.39,True
18080,2701,3.46,True
18105,2701,3.09,True
18115,2701,2.72,True
18127,2701,2.7,True
18132,2701,3.77,True
18141,2701,3.09,True
18158,2701,2.63,True
18196,2701,2.89,True
18214,2701,3.81,True
18216,2701,3.57,True
18228,2701,3.2,True
18250,2701,2.92,True
18280,2701,2.87,True
18288,2701,3.2,True
18299,2701,3.09,True
18300,2701,3.31,True
18338,2701,2.82,True
18354,2701,3.02,True
18368,2701,2.39,True
18372,2701,3.71,True
18376,2701,3.09,True
18415,2701,2.79,True
18496,2701,2.82,True
18543,2701,3.37,True
18588,2701,2.71,True
18590,2701,2.29,True
18612,2701,4.22,True
18627,2701,2.94,True
18628,2701,2.0,True
18629,2701,3.09,True
18687,2701,3.75,True
18712,2701,3.43,True
18723,2701,3.09,True
18765,2701,2.97,True
18768,2701,2.95,True
18799,2701,3.63,True
18815,2701,3.22,True
18843,2701,2.38,True
18851,2701,3.78,True
18854,2701,3.09,True
18858,2701,2.63,True
18877,2701,3.52,True
18900,2701,3.1,True
18906,2701,2.57,True
18932,2701,2.37,True
18949,2701,3.4,True
18971,2701,3.78,True
18982,2701,3.08,True
18992,2701,3.02,True
19066,2701,2.61,True
19067,2701,3.09,True
19070,2701,3.49,True
19107,2701,2.96,True
19143,2701,2.68,True
19163,2701,3.74,True
19171,2701,2.97,True
19174,2701,2.62,True
19184,2701,2.6,True
19197,2701,3.08,True
19228,2701,3.51,True
19242,2701,4.19,True
19258,2701,2.06,True
19261,2701,3.16,True
19290,2701,2.87,True
19293,2701,3.25,True
19318,2701,2.76,True
19337,2701,2.26,True
19346,2701,2.12,True
19358,2701,3.09,True
19363,2701,3.12,True
19368,2701,2.98,True
19473,2701,3.0,True
19522,2701,2.57,True
19528,2701,3.94,True
19560,2701,3.06,True
19566,2701,3.08,True
19574,2701,3.28,True
19590,2701,3.48,True
19598,2701,2.24,True
19630,2701,2.04,True
19722,2701,2.59,True
19724,2701,2.62,True
19739,2701,3.57,True
19818,2701,2.99,True
19857,2701,3.29,True
19866,2701,3.12,True
19881,2701,2.59,True
19910,2701,3.39,True
19954,2701,3.16,True
20011,2701,2.38,True
20021,2701,3.09,True
20083,2701,2.71,True
20103,2701,3.31,True
20119,2701,2.74,True
20158,2701,3.59,True
20199,2701,3.46,True
20204,2701,2.79,True
20235,2701,2.81,True
20241,2701,1.68,True
20257,2701,3.06,True
20262,2701,3.42,True
20265,2701,2.33,True
20269,2701,3.28,True
20273,2701,2.1,True
20294,2701,2.92,True
20313,2701,2.94,True
20328,2701,2.8,True
20344,2701,2.29,True
20361,2701,3.0,True
20372,2701,1.17,True
20388,2701,3.98,True
20406,2701,2.76,True
20452,2701,3.41,True
20528,2701,2.9,True
20530,2701,2.54,True
20574,2701,2.8,True
20750,2701,3.01,True
20769,2701,2.93,True
20801,2701,3.12,True
20820,2701,2.94,True
20845,2701,2.13,True
20899,2701,3.56,True
20903,2701,3.09,True
20907,2701,3.07,True
20916,2701,3.05,True
20969,2701,3.44,True
20978,2701,3.43,True
21023,2701,4.64,True
21055,2701,2.19,True
21057,2701,3.09,True
21082,2701,3.39,True
21086,2701,3.08,True
21108,2701,3.09,True
21119,2701,3.42,True
21132,2701,3.06,True
21145,2701,2.91,True
21157,2701,2.55,True
21163,2701,2.34,True
21165,2701,2.73,True
21185,2701,4.61,True
21193,2701,3.16,True
21215,2701,2.52,True
21280,2701,2.75,True
21284,2701,3.68,True
21301,2701,2.77,True
21302,2701,3.75,True
21337,2701,2.5,True
21363,2701,3.26,True
21378,2701,2.73,True
21398,2701,3.26,True
21412,2701,3.09,True
21421,2701,3.35,True
21563,2701,2.62,True
21581,2701,3.09,True
21593,2701,3.2,True
21601,2701,2.62,True
21663,2701,2.63,True
21668,2701,3.09,True
21672,2701,2.79,True
21690,2701,2.98,True
21714,2701,2.56,True
21717,2701,2.72,True
21719,2701,3.0,True
21746,2701,4.57,True
21757,2701,3.09,True
21806,2701,3.74,True
21840,2701,2.96,True
21850,2701,3.09,True
21859,2701,2.95,True
21898,2701,3.92,True
21901,2701,3.19,True
21902,2701,3.51,True
21922,2701,2.92,True
21938,2701,3.02,True
21982,2701,3.09,True
22025,2701,3.09,True
22058,2701,2.8,True
22063,2701,3.74,True
22084,2701,2.68,True
22085,2701,3.28,True
22090,2701,2.44,True
22141,2701,2.17,True
22157,2701,3.54,True
22163,2701,2.32,True
22166,2701,2.98,True
22178,2701,3.57,True
22182,2701,3.36,True
22200,2701,4.29,True
22205,2701,2.35,True
22231,2701,2.94,True
22246,2701,2.74,True
22253,2701,3.5,True
22264,2701,3.09,True
22265,2701,1.71,True
22302,2701,4.29,True
22303,2701,3.65,True
22309,2701,2.98,True
22311,2701,3.09,True
22323,2701,2.9,True
22372,2701,2.79,True
22377,2701,3.55,True
22408,2701,3.13,True
22435,2701,2.46,True
22483,2701,3.24,True
22500,2701,2.83,True
22512,2701,2.53,True
22524,2701,3.11,True
22573,2701,3.65,True
22674,2701,3.18,True
22688,2701,3.37,True
22694,2701,3.09,True
22695,2701,1.51,True
22697,2701,3.87,True
22723,2701,2.18,True
22727,2701,2.99,True
22729,2701,1.77,True
22744,2701,3.39,True
22801,2701,2.56,True
22808,2701,2.31,True
22818,2701,2.61,True
22821,2701,3.09,True
22841,2701,2.56,True
22861,2701,3.25,True
22888,2701,3.93,True
22898,2701,3.93,True
22899,2701,3.34,True
22901,2701,2.96,True
22914,2701,2.61,True
22934,2701,2.39,True
22944,2701,1.69,True
23006,2701,2.5,True
23026,2701,3.25,True
23030,2701,3.92,True
23035,2701,3.38,True
23039,2701,3.39,True
23052,2701,3.74,True
23055,2701,2.35,True
23061,2701,2.76,True
23068,2701,3.5,True
23091,2701,3.28,True
23095,2701,3.4,True
23101,2701,2.19,True
23130,2701,2.91,True
23171,2701,2.48,True
23181,2701,2.29,True
23188,2701,2.79,True
23235,2701,2.64,True
23285,2701,3.02,True
23308,2701,3.39,True
23317,2701,2.4,True
23349,2701,3.32,True
23386,2701,3.13,True
23417,2701,2.97,True
23459,2701,2.41,True
23491,2701,3.06,True
23495,2701,3.38,True
23509,2701,3.09,True
23523,2701,2.67,True
23596,2701,1.85,True
23599,2701,2.85,True
23627,2701,3.38,True
23638,2701,2.71,True
23639,2701,3.09,True
23700,2701,2.17,True
23705,2701,3.3,True
23743,2701,3.19,True
23753,2701,3.12,True
23790,2701,2.48,True
23823,2701,3.09,True
23841,2701,3.18,True
23843,2701,3.51,True
23851,2701,3.19,True
23866,2701,3.1,True
23890,2701,2.92,True
23911,2701,2.65,True
23921,2701,3.78,True
23946,2701,2.79,True
23955,2701,3.07,True
23979,2701,3.48,True
23982,2701,2.73,True
24008,2701,3.0,True
24040,2701,2.99,True
24042,2701,3.24,True
24071,2701,2.77,True
24077,2701,2.93,True
24112,2701,2.08,True
24116,2701,2.29,True
24119,2701,3.19,True
24151,2701,1.96,True
24174,2701,3.09,True
24200,2701,2.7,True
24205,2701,3.17,True
24212,2701,4.4,True
24214,2701,3.09,True
24245,2701,2.89,True
24273,2701,2.98,True
24347,2701,3.78,True
24374,2701,3.0,True
24454,2701,2.86,True
24475,2701,2.29,True
24514,2701,3.1,True
24578,2701,1.74,True
24661,2701,3.61,True
24671,2701,2.61,True
24714,2701,3.0,True
24718,2701,3.62,True
24796,2701,2.21,True
24797,2701,2.75,True
24857,2701,3.87,True
24881,2701,2.78,True
24884,2701,2.97,True
24903,2701,3.5,True
24905,2701,3.19,True
24914,2701,4.43,True
24928,2701,3.68,True
24945,2701,2.51,True
24952,2701,3.48,True
24981,2701,3.27,True
25002,2701,2.16,True
25050,2701,2.8,True
25076,2701,3.05,True
25106,2701,2.9,True
25128,2701,1.74,True
25129,2701,3.18,True
25152,2701,3.19,True
25163,2701,3.09,True
25171,2701,3.24,True
25174,2701,2.06,True
25176,2701,3.32,True
25178,2701,1.8,True
25180,2701,3.27,True
25221,2701,3.2,True
25229,2701,3.22,True
25237,2701,4.42,True
25268,2701,3.15,True
25273,2701,2.74,True
25286,2701,2.77,True
25296,2701,3.64,True
25298,2701,2.02,True
25327,2701,2.79,True
25344,2701,3.24,True
25346,2701,2.85,True
25357,2701,3.09,True
25388,2701,3.38,True
25405,2701,3.21,True
25409,2701,3.41,True
25414,2701,2.86,True
25436,2701,1.46,True
25464,2701,3.42,True
25484,2701,2.12,True
25501,2701,2.82,True
25508,2701,3.13,True
25541,2701,2.78,True
25562,2701,3.26,True
25565,2701,3.4,True
25570,2701,3.09,True
25601,2701,4.01,True
25639,2701,3.63,True
25669,2701,3.1,True
25704,2701,3.84,True
25736,2701,2.79,True
25737,2701,2.72,True
25772,2701,3.92,True
25809,2701,3.18,True
25825,2701,3.29,True
25878,2701,3.06,True
25880,2701,3.42,True
25960,2701,3.36,True
25992,2701,3.12,True
26001,2701,3.86,True
26056,2701,3.3,True
26087,2701,3.09,True
26138,2701,2.79,True
26162,2701,1.58,True
26172,2701,2.77,True
26188,2701,2.55,True
26222,2701,3.08,True
26227,2701,2.57,True
26244,2701,2.91,True
26296,2701,2.74,True
26311,2701,3.61,True
26314,2701,3.49,True
26378,2701,3.32,True
26403,2701,2.81,True
26411,2701,3.16,True
26413,2701,3.25,True
26460,2701,2.48,True
26462,2701,3.57,True
26475,2701,3.28,True
26477,2701,2.53,True
26490,2701,1.77,True
26492,2701,3.43,True
26528,2701,2.99,True
26535,2701,3.1,True
26554,2701,2.13,True
26572,2701,3.06,True
26582,2701,2.17,True
26644,2701,3.18,True
26651,2701,2.57,True
26672,2701,2.46,True
26708,2701,2.69,True
26772,2701,2.81,True
26809,2701,1.57,True
26815,2701,3.72,True
26820,2701,3.59,True
26855,2701,3.0,True
26867,2701,2.63,True
26884,2701,3.1,True
26888,2701,3.95,True
26929,2701,3.51,True
26932,2701,2.72,True
26934,2701,3.24,True
26957,2701,3.01,True
26967,2701,3.21,True
27019,2701,3.18,True
27040,2701,2.79,True
27074,2701,2.01,True
27110,2701,2.95,True
27119,2701,3.19,True
27141,2701,3.31,True
27149,2701,2.73,True
27190,2701,3.09,True
27231,2701,2.91,True
27248,2701,2.96,True
27251,2701,3.54,True
27252,2701,3.1,True
27267,2701,3.33,True
27278,2701,3.19,True
27320,2701,1.98,True
27355,2701,2.94,True
27371,2701,3.87,True
27383,2701,3.15,True
27441,2701,2.63,True
27459,2701,2.58,True
27473,2701,3.28,True
27482,2701,3.01,True
27574,2701,2.61,True
27599,2701,3.68,True
27610,2701,2.9,True
27636,2701,3.17,True
27638,2701,3.06,True
27640,2701,2.66,True
27651,2701,3.18,True
27656,2701,2.93,True
27657,2701,3.45,True
27658,2701,3.35,True
27673,2701,3.0,True
27679,2701,3.17,True
27689,2701,2.94,True
27691,2701,2.78,True
27695,2701,3.81,True
27731,2701,3.6,True
27764,2701,2.06,True
27783,2701,3.06,True
27809,2701,3.07,True
27878,2701,2.97,True
27886,2701,2.38,True
27898,2701,2.02,True
27902,2701,3.09,True
27937,2701,3.06,True
27942,2701,1.65,True
27993,2701,3.08,True
28023,2701,3.06,True
28027,2701,2.84,True
28042,2701,3.23,True
28044,2701,3.0,True
28060,2701,3.09,True
28086,2701,3.21,True
28090,2701,2.62,True
28195,2701,2.33,True
28225,2701,3.17,True
28238,2701,3.09,True
28239,2701,2.91,True
28283,2701,2.97,True
28304,2701,3.45,True
28340,2701,2.34,True
28393,2701,3.09,True
28398,2701,2.43,True
28407,2701,2.33,True
28427,2701,3.25,True
28447,2701,2.57,True
28456,2701,2.81,True
28466,2701,3.0,True
28467,2701,3.76,True
28586,2701,3.96,True
28598,2701,3.76,True
28599,2701,3.18,True
28602,2701,3.19,True
28611,2701,3.66,True
28625,2701,2.99,True
28630,2701,3.17,True
28682,2701,3.28,True
28688,2701,3.1,True
28708,2701,3.15,True
28709,2701,3.38,True
28748,2701,2.57,True
28805,2701,3.3,True
28830,2701,2.98,True
28852,2701,2.46,True
28860,2701,3.25,True
28864,2701,2.56,True
28887,2701,3.34,True
28894,2701,3.79,True
28913,2701,2.93,True
28933,2701,2.86,True
28982,2701,3.53,True
29015,2701,3.57,True
29040,2701,3.79,True
29044,2701,2.91,True
29069,2701,3.61,True
29096,2701,2.19,True
29100,2701,3.09,True
29115,2701,2.62,True
29147,2701,2.51,True
29216,2701,3.35,True
29250,2701,1.42,True
29292,2701,3.12,True
29310,2701,3.68,True
29313,2701,4.23,True
29320,2701,2.27,True
29334,2701,2.79,True
29343,2701,3.4,True
29357,2701,3.19,True
29391,2701,3.17,True
29398,2701,2.61,True
29426,2701,2.73,True
29489,2701,3.65,True
29499,2701,3.29,True
29549,2701,2.22,True
29557,2701,2.28,True
29564,2701,1.76,True
29656,2701,1.98,True
29687,2701,1.71,True
29690,2701,3.19,True
29738,2701,2.31,True
29814,2701,3.72,True
29860,2701,3.53,True
29882,2701,2.79,True
29893,2701,2.62,True
29916,2701,2.5,True
29934,2701,2.61,True
30043,2701,2.57,True
30062,2701,2.87,True
30120,2701,1.92,True
30130,2701,2.41,True
30137,2701,4.01,True
30172,2701,2.91,True
30204,2701,2.72,True
30223,2701,3.74,True
30317,2701,3.09,True
30322,2701,3.19,True
30344,2701,3.07,True
30351,2701,3.56,True
30376,2701,3.72,True
30387,2701,3.09,True
30412,2701,3.2,True
30443,2701,3.06,True
30447,2701,3.51,True
30488,2701,2.82,True
30537,2701,2.59,True
30614,2701,2.9,True
30631,2701,3.37,True
30634,2701,3.22,True
30688,2701,2.64,True
30691,2701,3.61,True
30699,2701,3.16,True
30707,2701,2.38,True
30727,2701,2.79,True
30731,2701,2.66,True
30825,2701,3.18,True
30862,2701,2.99,True
30891,2701,3.42,True
30909,2701,2.52,True
30912,2701,3.38,True
30915,2701,3.24,True
30967,2701,3.44,True
30980,2701,3.0,True
30994,2701,2.69,True
30997,2701,3.1,True
30998,2701,3.07,True
31106,2701,2.73,True
31121,2701,3.08,True
31152,2701,3.92,True
31181,2701,3.09,True
31182,2701,3.29,True
31189,2701,2.93,True
31214,2701,2.72,True
31233,2701,2.08,True
31244,2701,2.71,True
31273,2701,3.3,True
31288,2701,3.18,True
31328,2701,3.65,True
31346,2701,2.8,True
31386,2701,2.99,True
31404,2701,2.45,True
31406,2701,2.96,True
31454,2701,2.73,True
31468,2701,2.74,True
31575,2701,3.21,True
31616,2701,3.53,True
31636,2701,2.81,True
31653,2701,3.16,True
31673,2701,3.53,True
31681,2701,2.27,True
31715,2701,3.58,True
31721,2701,3.18,True
31728,2701,3.01,True
31753,2701,3.74,True
31775,2701,3.21,True
31796,2701,4.58,True
31802,2701,2.72,True
31823,2701,2.2,True
31838,2701,2.56,True
31887,2701,2.92,True
31891,2701,2.58,True
31903,2701,2.59,True
31907,2701,3.12,True
31955,2701,3.35,True
31988,2701,3.9,True
32061,2701,3.09,True
32113,2701,3.3,True
32181,2701,3.62,True
32185,2701,2.23,True
32201,2701,2.88,True
32212,2701,3.51,True
32221,2701,3.58,True
32255,2701,3.09,True
32261,2701,2.56,True
32284,2701,2.76,True
32306,2701,2.66,True
32321,2701,2.18,True
32337,2701,3.43,True
32341,2701,1.51,True
32344,2701,3.03,True
32379,2701,3.09,True
32390,2701,2.93,True
32433,2701,2.57,True
32508,2701,3.33,True
32514,2701,3.3,True
32549,2701,4.08,True
32553,2701,2.72,True
32596,2701,2.83,True
32598,2701,3.62,True
32623,2701,3.21,True
32640,2701,2.76,True
32654,2701,2.55,True
32675,2701,2.62,True
32717,2701,2.47,True
32729,2701,2.6,True
32744,2701,3.68,True
32772,2701,2.37,True
32806,2701,2.49,True
32813,2701,2.97,True
32821,2701,2.18,True
32870,2701,3.0,True
32879,2701,3.28,True
32881,2701,3.02,True
32899,2701,3.74,True
32923,2701,2.96,True
32935,2701,3.57,True
32962,2701,2.49,True
33082,2701,2.13,True
33092,2701,2.69,True
33106,2701,3.09,True
33136,2701,3.15,True
33182,2701,2.97,True
33205,2701,2.48,True
33221,2701,3.47,True
33255,2701,3.09,True
33258,2701,3.04,True
33260,2701,3.83,True
33272,2701,2.97,True
33287,2701,3.54,True
33308,2701,2.8,True
33319,2701,1.59,True
33344,2701,3.63,True
33357,2701,3.13,True
33395,2701,2.01,True
33495,2701,2.82,True
33502,2701,3.01,True
33575,2701,3.61,True
33587,2701,2.79,True
33610,2701,3.09,True
33729,2701,2.96,True
33771,2701,2.57,True
33773,2701,3.38,True
33800,2701,2.33,True
33833,2701,3.0,True
33841,2701,3.15,True
33864,2701,3.45,True
33933,2701,2.85,True
33936,2701,2.45,True
33974,2701,2.91,True
34065,2701,2.91,True
34067,2701,3.02,True
34078,2701,3.06,True
34079,2701,2.44,True
34083,2701,2.78,True
34140,2701,2.69,True
34143,2701,2.22,True
34156,2701,3.91,True
34163,2701,3.16,True
34179,2701,3.13,True
34189,2701,2.82,True
34197,2701,2.91,True
34214,2701,2.46,True
34218,2701,3.18,True
34224,2701,3.21,True
34262,2701,3.09,True
34268,2701,1.73,True
34334,2701,2.75,True
34344,2701,3.16,True
34350,2701,2.86,True
34409,2701,1.69,True
34419,2701,3.0,True
34426,2701,2.58,True
34452,2701,2.94,True
34467,2701,2.01,True
34504,2701,3.23,True
34511,2701,2.98,True
34515,2701,2.27,True
34518,2701,3.13,True
34579,2701,3.93,True
34584,2701,3.58,True
34613,2701,3.09,True
34620,2701,3.2,True
34632,2701,3.54,True
34650,2701,3.2,True
34656,2701,2.0,True
34683,2701,2.03,True
34729,2701,2.55,True
34743,2701,3.09,True
34758,2701,2.58,True
34785,2701,3.68,True
34807,2701,3.18,True
34810,2701,3.09,True
34837,2701,2.8,True
34848,2701,2.72,True
34869,2701,4.09,True
34882,2701,2.98,True
34962,2701,3.51,True
34999,2701,3.09,True
35004,2701,3.22,True
35011,2701,2.83,True
35037,2701,2.62,True
35050,2701,2.94,True
35055,2701,2.56,True
35065,2701,4.06,True
35075,2701,3.12,True
35091,2701,3.17,True
35135,2701,3.65,True
35167,2701,2.75,True
35170,2701,3.09,True
35176,2701,2.94,True
35179,2701,2.79,True
35218,2701,3.37,True
35232,2701,2.96,True
35265,2701,3.23,True
35270,2701,3.07,True
35272,2701,3.12,True
35283,2701,2.7,True
35303,2701,3.14,True
35309,2701,2.5,True
35326,2701,3.05,True
35331,2701,3.59,True
35415,2701,3.1,True
35424,2701,2.42,True
35460,2701,2.51,True
35514,2701,3.12,True
35576,2701,2.88,True
35601,2701,2.98,True
35609,2701,3.39,True
35630,2701,2.25,True
35631,2701,3.17,True
35636,2701,3.52,True
35701,2701,2.76,True
35761,2701,2.94,True
35804,2701,3.17,True
35856,2701,3.63,True
35927,2701,3.42,True
35945,2701,3.13,True
35966,2701,3.52,True
35968,2701,3.23,True
35973,2701,2.66,True
35997,2701,3.83,True
36002,2701,2.46,True
36003,2701,2.99,True
36007,2701,4.17,True
36048,2701,2.76,True
36051,2701,3.25,True
36082,2701,3.24,True
36093,2701,2.98,True
36097,2701,2.62,True
36098,2701,3.38,True
36099,2701,3.31,True
36128,2701,3.93,True
36176,2701,1.97,True
36178,2701,3.01,True
36201,2701,3.21,True
36209,2701,3.6,True
36225,2701,3.38,True
36241,2701,2.78,True
36250,2701,2.5,True
36263,2701,2.54,True
36268,2701,3.53,True
36276,2701,3.16,True
36278,2701,3.12,True
36291,2701,3.01,True
36310,2701,3.0,True
36329,2701,3.92,True
36393,2701,3.09,True
36394,2701,3.2,True
36427,2701,3.09,True
36432,2701,2.82,True
36440,2701,3.78,True
36460,2701,3.01,True
36513,2701,2.79,True
36526,2701,2.75,True
36547,2701,1.69,True
36566,2701,3.18,True
36606,2701,3.03,True
36613,2701,3.44,True
36681,2701,3.1,True
36725,2701,3.87,True
36727,2701,3.53,True
